Id,SalePrice
1859,119865.58754356713
1860,150185.16386096017
1861,119238.66079078164
1862,276123.08359949564
1863,257050.42802696585
1864,257104.94249944834
1865,291286.3224350968
1866,292867.0751573743
1867,225916.18462096315
1868,279690.4020971114
1869,204215.00617806226
1870,220028.8273739441
1871,243113.95014127466
1872,181484.30032005569
1873,272526.8270646547
1874,153539.4662189399
1875,202785.86042614427
1876,200941.00108075453
1877,211343.20431616582
1878,198331.37125130248
1879,132740.36555609596
1880,132832.43577865377
1881,248637.7619854678
1882,250395.72678067273
1883,185849.6658036847
1884,204268.11479248572
1885,229037.8398238939
1886,267969.6461175874
1887,215411.169957568
1888,256520.28394970804
1889,177296.2104293394
1890,121765.99113588786
1891,118990.47015137557
1892,98603.82584133749
1893,125227.46433773468
1894,141202.19689992236
1895,131013.36063272168
1896,126025.16927495268
1897,128336.78509015216
1898,121540.13479468062
1899,160495.13021316013
1900,157304.093431905
1901,168741.41645636555
1902,158832.86608131343
1903,221014.20251296635
1904,140662.2409733047
1905,207595.18964702915
1906,138339.86230760734
1907,219537.32906006256
1908,113677.23381490313
1909,145878.57881146178
1910,125646.6765546811
1911,229798.87995638276
1912,322979.3763233989
1913,148283.50230786877
1914,76325.3572082584
1915,270154.0102816844
1916,65322.91864008901
1917,239077.98584151565
1918,144984.71134298164
1919,182690.82973000698
1920,150188.04966501208
1921,313994.00681050844
1922,264831.76051888906
1923,242178.8362803723
1924,238411.51698727082
1925,202747.05475870392
1926,312345.9001467481
1927,137871.75913117145
1928,156189.52521798658
1929,127708.36666567138
1930,128457.75009961627
1931,133214.9826797395
1932,128021.2659180218
1933,186491.46068186627
1934,178581.42650181372
1935,173973.47277777884
1936,183957.4436581359
1937,179644.31191241098
1938,167976.1538450154
1939,215660.47135137548
1940,185149.4733978635
1941,162623.74608860444
1942,180437.37660790302
1943,208486.82032891555
1944,321820.85805786913
1945,338783.83438341756
1946,143508.87805014127
1947,274814.01989765983
1948,171114.72422780417
1949,238575.60967001386
1950,178384.45392019107
1951,245097.08961270726
1952,215628.91995882196
1953,170098.01639219566
1954,170155.38843053812
1955,136149.91169628093
1956,289525.9045020058
1957,150933.9875713137
1958,294910.9377384818
1959,150684.17478949402
1960,110270.62182917037
1961,119940.09381322493
1962,98760.23143672151
1963,108065.77581694635
1964,107804.55117819001
1965,144497.00834100976
1966,129721.96372070555
1967,274107.4557654782
1968,367385.3772528882
1969,324885.4910733268
1970,375277.7144059315
1971,366506.1357509667
1972,328182.40505182714
1973,266277.07519852597
1974,325072.98945985583
1975,334501.90423477505
1976,262475.62195619
1977,327040.18093193596
1978,335611.5626874659
1979,285041.38355975464
1980,209535.37007315975
1981,293652.8925042399
1982,215768.80332321775
1983,198957.2214427988
1984,167772.86652489932
1985,226195.66075616662
1986,215837.3082933656
1987,170897.23006943899
1988,180430.35615581446
1989,195593.03741499546
1990,209736.40542325636
1991,230574.1055541441
1992,203753.4240065958
1993,174081.56960348977
1994,221029.84615051802
1995,182173.43662379545
1996,234095.16663495195
1997,278696.48353364045
1998,279911.58926006674
1999,269105.16607291333
2000,302096.6805027054
2001,282789.1642848978
2002,237566.14214949237
2003,247693.55667493754
2004,284790.5202023186
2005,217683.78791023965
2006,220628.89026063602
2007,252767.63452349976
2008,208306.4658757061
2009,195275.21363156955
2010,195188.19081895024
2011,143184.03159569512
2012,169884.57350375404
2013,178783.4881419567
2014,182616.5900000648
2015,210739.6349305369
2016,191424.6014174488
2017,190317.81693825047
2018,128441.21758585509
2019,136531.75832436376
2020,101979.72256412843
2021,102805.24697716159
2022,196700.77009006095
2023,137659.45739482957
2024,262206.3931438917
2025,317522.2083038244
2026,175645.7063243213
2027,167299.87103773592
2028,155247.33852405695
2029,160958.50326662452
2030,258979.2479257258
2031,229187.94797976577
2032,242051.3143477979
2033,247155.63653293514
2034,177396.36229622283
2035,216761.35983848124
2036,196679.91352408257
2037,197125.49471496983
2038,289691.80513486033
2039,226123.43225259287
2040,259417.89169436728
2041,294055.4328139554
2042,207777.069805296
2043,176150.08127058504
2044,165728.7879324361
2045,221612.25584117486
2046,153417.3561368825
2047,137113.27421495187
2048,136654.94260074827
2049,154596.96722284905
2050,163345.87899693346
2051,102197.17757065933
2052,123150.74694232237
2053,148711.1102148827
2054,105619.69211642441
2055,156467.51742267917
2056,153813.7749309793
2057,118879.75397248937
2058,225661.11963748623
2059,137343.2180007527
2060,170526.46234224102
2061,171227.84138130714
2062,131063.19248219613
2063,123145.66905463548
2064,142100.0118494964
2065,125410.79764292625
2066,169822.75646552976
2067,116686.83115437494
2068,150095.48516371366
2069,83328.49939953428
2070,119258.08483789946
2071,108425.40031857548
2072,129331.25560855298
2073,133738.67449787847
2074,186021.85378411232
2075,134129.38072810924
2076,118002.49093874249
2077,165889.76154398624
2078,127222.01132164303
2079,137388.43553782775
2080,115448.16266208352
2081,121992.08918139127
2082,130770.1912478915
2083,142026.12624062685
2084,110372.95662751497
2085,114114.45918639147
2086,107823.30746990241
2087,110501.29044892783
2088,94614.58760762069
2089,89766.52443941982
2090,123689.93055326806
2091,108560.42701588418
2092,110847.76945929512
2093,107913.53798933009
2094,107683.59253532972
2095,147276.57866577824
2096,89871.90748971901
2097,99639.36882273157
2098,137995.90605492794
2099,71103.99328690956
2100,82398.44542260435
2101,106620.56507428057
2102,119939.27655730367
2103,106804.1860461862
2104,139416.43772529528
2105,124005.62335593018
2106,70972.91059636287
2107,191162.0057987696
2108,107951.84473257669
2109,103626.29295904574
2110,128797.32352973055
2111,151550.412645129
2112,138040.79912682774
2113,116303.21154842236
2114,122847.54474220758
2115,160347.8001426967
2116,118477.20976502719
2117,143743.1112438292
2118,131119.93210871244
2119,120677.74526578673
2120,118250.88156031247
2121,96900.14632097786
2122,124675.48042485415
2123,81739.46782674876
2124,150758.40443077305
2125,134418.22617180098
2126,162795.12392245408
2127,154923.0841096167
2128,133865.91821137568
2129,86772.85642609566
2130,125835.45663910214
2131,134972.2687570563
2132,115017.22563838665
2133,124263.79214048493
2134,117243.10530159847
2135,87403.55341864403
2136,79449.27905020295
2137,109223.83768783449
2138,133299.3641068847
2139,152990.3749044935
2140,144659.91087222204
2141,152822.50205578114
2142,128348.99490910978
2143,144061.4648484056
2144,121159.99212837771
2145,147524.13806904553
2146,163994.38812820532
2147,154053.89934066005
2148,133071.8806577427
2149,155789.18252447812
2150,233007.4803725173
2151,123422.7342909608
2152,171132.33605332597
2153,158708.10011229123
2154,97742.274208233
2155,141292.21111282872
2156,228292.47484812548
2157,233189.24077168608
2158,248465.57741434744
2159,217796.04426709973
2160,185802.47376110507
2161,233158.8417358996
2162,296688.4444827726
2163,322190.25220929005
2164,241968.16386674717
2165,219117.8881489661
2166,156442.47701583823
2167,220315.00338339867
2168,199076.9547321166
2169,193412.1429895296
2170,216373.38294788374
2171,150736.56210576018
2172,134284.06743606878
2173,163385.14129357281
2174,225349.60963817968
2175,282490.0239771147
2176,291472.64727092936
2177,239795.3599102552
2178,215336.92611574754
2179,141121.04037422396
2180,207896.51276725548
2181,190426.37714301742
2182,213801.92958834182
2183,187922.5535464289
2184,118066.66509812638
2185,115593.55745924362
2186,139951.4230982957
2187,159078.6564363854
2188,145799.22386634615
2189,196837.4300430967
2190,79217.20798121972
2191,76421.99962605424
2192,87233.65431335988
2193,103226.62152796291
2194,103299.28387391473
2195,113078.85397155664
2196,101169.20709645453
2197,122136.70584693855
2198,162715.95062137034
2199,182438.71397784626
2200,153428.8168944189
2201,140272.35854586292
2202,195753.59390049527
2203,149005.17550405042
2204,174146.39930718899
2205,115237.56802012709
2206,138134.05761814502
2207,223613.13008803403
2208,274973.5340510573
2209,247720.82396298205
2210,123881.33810907503
2211,116621.9006931833
2212,116662.71101997144
2213,104042.65885318324
2214,120285.18988897046
2215,97540.20455798905
2216,135127.22579646073
2217,71046.58862827605
2218,87655.02860699187
2219,77095.30348604715
2220,85438.27569124226
2221,271993.5874666268
2222,253436.278868828
2223,248406.31788213956
2224,215866.54295624865
2225,125835.53712692231
2226,185396.20333755785
2227,209155.48958434584
2228,249220.48427732784
2229,259634.03463861736
2230,150982.56253880047
2231,212767.70938917118
2232,178260.9746212243
2233,192047.12732994583
2234,244485.87623172335
2235,220188.6266999799
2236,262494.9304565972
2237,299686.43566899013
2238,191719.32929367002
2239,108010.30335120356
2240,153224.64834096737
2241,156388.16206866258
2242,122802.45800833145
2243,128476.2824325079
2244,103367.01740654033
2245,100015.69536403895
2246,146580.6034557308
2247,112557.40950016011
2248,127234.93676524326
2249,119798.00938599333
2250,124588.1197508527
2251,112185.20198783098
2252,178631.05817080845
2253,156488.13316664097
2254,179377.153619628
2255,187313.99385476095
2256,167625.5168437413
2257,197721.96818550164
2258,157139.53042859415
2259,176367.21216880355
2260,147519.64021472793
2261,183355.7636176073
2262,200658.44166318636
2263,333904.94605543633
2264,380312.46166733373
2265,153030.0320440033
2266,261889.73340198054
2267,312425.60365270165
2268,345472.14452147874
2269,143172.80358067888
2270,192438.13786268036
2271,215308.45384923526
2272,198632.53985720675
2273,164667.96184069512
2274,180512.81042764662
2275,165244.15574127765
2276,191333.96877001395
2277,183842.00790337683
2278,141005.23675840427
2279,127819.34044285638
2280,116060.44760288426
2281,165732.79232178527
2282,183517.18488423002
2283,106686.70983241692
2284,117443.50574617603
2285,133673.1809232617
2286,123957.46346735978
2287,319234.9425219491
2288,250929.4353319904
2289,343098.6037040983
2290,377739.0098938459
2291,299475.0756395423
2292,359539.53067225614
2293,362750.5119911777
2294,347673.4507184981
2295,359085.96975847683
2296,280562.6654324903
2297,319746.6879405964
2298,299706.42960658506
2299,328995.72636673064
2300,322429.6793576462
2301,295597.7944546334
2302,241361.63587671766
2303,234841.61509833494
2304,239115.1438720849
2305,196978.21342883416
2306,191675.61707601263
2307,204718.94765431806
2308,222649.84467588965
2309,249462.06665460393
2310,208237.41454269347
2311,203675.89037342346
2312,163743.2264854944
2313,175321.4676707382
2314,170759.20497413736
2315,180084.3150677905
2316,191625.8709398445
2317,189652.9204353451
2318,181600.5566750409
2319,182396.83644278225
2320,179826.10033526708
2321,241729.0862422123
2322,185097.99887219796
2323,186977.5045481144
2324,182038.6894524135
2325,213748.05041239032
2326,181497.61298421156
2327,204459.59850942605
2328,223992.8704079992
2329,187475.54441973468
2330,181743.42309666978
2331,335896.8950214784
2332,315699.8397533354
2333,311723.96678399766
2334,242542.2475199825
2335,267010.05982346844
2336,291173.8658081766
2337,195978.35209777288
2338,262358.6643834688
2339,212454.86528701193
2340,310158.75158361683
2341,212263.9822745495
2342,236276.27174292068
2343,237222.38951911914
2344,206859.34962009673
2345,228785.60302492694
2346,215257.27571753756
2347,201731.5895298111
2348,244312.46279869723
2349,170260.43592667812
2350,293743.62762366986
2351,247438.5398852144
2352,249462.02519591394
2353,247837.10639866485
2354,137998.62874973178
2355,146693.99937589493
2356,150318.05641226014
2357,183741.73346098547
2358,197001.54787350673
2359,138570.49178631938
2360,115038.75624984727
2361,149173.61987926954
2362,265894.2579655041
2363,137612.3066537505
2364,161925.3356597428
2365,224610.48801834928
2366,200151.62421321846
2367,222763.86389809346
2368,219549.88915698256
2369,217627.12825420732
2370,163670.12178228534
2371,163779.08365126853
2372,190802.79477566964
2373,263125.71799328143
2374,310811.6121959842
2375,231226.80244519855
2376,283854.5202107245
2377,311736.3026942015
2378,156236.26609634914
2379,206783.15099777945
2380,145419.77716837652
2381,171828.7967992622
2382,199838.6671559582
2383,203115.23652229455
2384,242757.3551581764
2385,167759.90202658364
2386,133834.93716976227
2387,137203.20407904888
2388,97225.2537307233
2389,122290.05851724977
2390,150332.40954852602
2391,154584.9406529009
2392,114924.17389868916
2393,168631.98904974383
2394,142523.86370244014
2395,198485.8519283309
2396,137886.1556553713
2397,220404.23455627754
2398,130722.96844318327
2399,73318.8271325465
2400,71673.49819187596
2401,121892.3365166696
2402,138136.57090171022
2403,153332.02625340276
2404,150116.23893825203
2405,156597.07685534423
2406,142070.32738376188
2407,121659.87109223678
2408,152328.06238047918
2409,123528.95234482722
2410,160669.4562352829
2411,113127.30261802122
2412,160142.16334744438
2413,132566.99279859845
2414,151863.392489436
2415,145080.12825631775
2416,121507.65725665989
2417,124401.52941850347
2418,135111.8520136527
2419,124886.26101829081
2420,129070.42000160675
2421,147771.837099015
2422,111888.69869691349
2423,124999.20247297974
2424,157569.3085453488
2425,169680.7419678048
2426,125355.12945178575
2427,126396.29786659434
2428,173392.04309288756
2429,112776.91615855446
2430,130190.96490495966
2431,112366.6346957407
2432,148273.74351321312
2433,145515.73479102663
2434,135272.76964378214
2435,159180.27012272502
2436,109142.95024941316
2437,107599.65322998061
2438,126094.66290550296
2439,109034.32225108873
2440,121189.71207217839
2441,92700.55077123322
2442,100667.04253837859
2443,129272.58959041089
2444,129592.36333893264
2445,90061.01737355799
2446,143227.31479000204
2447,170112.40484351618
2448,130135.63555358473
2449,117146.77341691087
2450,146470.53593313906
2451,132044.5561057468
2452,188306.76896198362
2453,92004.9601412364
2454,107471.96674937528
2455,113641.24241583052
2456,132471.15457430802
2457,133155.22363527695
2458,135501.68151467125
2459,111923.68268482819
2460,151865.077221025
2461,126754.13381372213
2462,130920.34328910295
2463,124399.09429376933
2464,166305.47618516593
2465,141632.35381066904
2466,115646.82738851017
2467,117657.43885531818
2468,89142.06906233626
2469,81631.78664300134
2470,179290.81624150492
2471,192445.97035973906
2472,160121.7181305785
2473,106522.75847151013
2474,93446.04664676436
2475,217545.12021202888
2476,111680.87694126194
2477,127434.50696944444
2478,152000.2384878067
2479,105795.44995159615
2480,149630.87026547524
2481,122366.50625702276
2482,119973.45993819647
2483,114132.10540795395
2484,123598.17800841788
2485,128875.47584892152
2486,157442.88780619408
2487,162501.90318455885
2488,158065.95677956892
2489,161948.79386327893
2490,137904.9162059613
2491,87195.99077576362
2492,190841.1763472338
2493,154490.43755643355
2494,138772.7227382685
2495,82544.95225034293
2496,235099.73678892315
2497,156577.38703244022
2498,116702.67926108534
2499,83088.63149832655
2500,120148.71926056225
2501,133092.07046202733
2502,134536.68420959188
2503,108113.466316226
2504,162360.33487489598
2505,231726.25140250055
2506,247144.11174832896
2507,260333.93956532265
2508,245886.58899214046
2509,213261.69444073283
2510,217861.25426565975
2511,172694.24373798663
2512,204525.75154838886
2513,214578.9118980443
2514,259195.45615396745
2515,149686.8396721782
2516,179071.90743284993
2517,147494.5663312881
2518,162789.82538930717
2519,234633.39118933378
2520,212957.32050691388
2521,186830.92285039587
2522,230703.35649757955
2523,116843.88476492793
2524,144369.01407455216
2525,148536.73535187184
2526,139891.11291127416
2527,123614.58148688736
2528,127349.65016845516
2529,145320.71189072885
2530,130013.02831156104
2531,251666.36337919472
2532,227783.0023263942
2533,198798.7194188199
2534,218273.76070650032
2535,297225.57158969407
2536,233810.32179964066
2537,240455.27726035714
2538,180913.5416392672
2539,186591.212431457
2540,181136.45138842613
2541,182820.39265913147
2542,163379.43514389172
2543,124633.89149650256
2544,115680.65356748457
2545,146205.3860566842
2546,123417.84279884415
2547,139607.74201200204
2548,153032.02314545464
2549,152254.90915916496
2550,362611.5270251683
2551,133306.8804429562
2552,116007.90606325773
2553,75699.02277858862
2554,100708.08493320215
2555,121629.57820307744
2556,104541.71004297736
2557,103460.29572189534
2558,139136.84622724607
2559,143802.35258976536
2560,154400.03278553166
2561,144312.79726763902
2562,142103.66869126118
2563,140037.49006278775
2564,211017.589435589
2565,138480.4380939362
2566,170362.11183757478
2567,149660.2073160696
2568,194392.55296046712
2569,234261.93143853353
2570,119274.84871284179
2571,196427.15040820336
2572,140364.93065163257
2573,225329.76267737002
2574,257920.93823408626
2575,124347.88592976746
2576,114151.5279385832
2577,130246.38202827945
2578,86034.26704871628
2579,65634.28579386366
2580,106782.77286998065
2581,120065.51470313381
2582,119263.51343793931
2583,254920.4815698109
2584,173363.51458638348
2585,196151.8698098884
2586,223342.00603970716
2587,194638.1660503526
2588,137080.0589784093
2589,147481.55533150872
2590,213359.5922752572
2591,227362.48290411552
2592,208722.7163620047
2593,240650.7977506256
2594,185756.8802244801
2595,193656.75848203746
2596,281408.0601892379
2597,186251.53740031138
2598,272605.04332140874
2599,289194.6195644539
2600,133141.48824629112
2601,140543.693267933
2602,88220.83078058822
2603,100358.41387840101
2604,95512.82421032632
2605,86426.53183217993
2606,151972.33856176847
2607,202033.0651779846
2608,185859.7069517761
2609,171766.63969303016
2610,109030.60995662684
2611,125416.67149887828
2612,154783.8009714538
2613,130047.8100293067
2614,122202.34408450968
2615,158143.37557097353
2616,154588.30130087855
2617,178004.157428069
2618,201312.17130502046
2619,194966.7138223013
2620,188202.64668998506
2621,166445.70882234682
2622,175275.3130340603
2623,240167.3799820139
2624,306298.932880718
2625,271340.5661352375
2626,165768.9196752002
2627,157566.09296498
2628,372046.52193839697
2629,356498.56722256634
2630,325830.8769256871
2631,404091.9772624931
2632,338000.612216583
2633,269466.87927741295
2634,371422.65124672704
2635,151490.91318236705
2636,179806.8508935174
2637,165708.3701723448
2638,266642.93632647675
2639,175671.47913643066
2640,151011.7961806856
2641,102789.41551778048
2642,182934.90392023086
2643,107815.25709265425
2644,122684.25497545126
2645,109854.94295809786
2646,97903.20697156286
2647,108991.4179392584
2648,145221.5276480448
2649,151006.4082646525
2650,130273.2049063977
2651,140734.72859237946
2652,361232.0844044379
2653,246655.8805785973
2654,246084.97535724504
2655,342054.2104998037
2656,297343.46461521287
2657,312195.1811634053
2658,288114.34368857736
2659,282372.26455386984
2660,340468.8906410121
2661,304255.67524739716
2662,310401.3811914709
2663,289405.1168225798
2664,242909.09313525568
2665,288033.5709587337
2666,251030.26401262588
2667,174979.91376492206
2668,178874.08458957952
2669,181677.38226964854
2670,265135.8381383792
2671,185639.25923987603
2672,203227.7673749394
2673,208410.55431567406
2674,206454.03074998315
2675,174203.18480402298
2676,194485.5259610454
2677,191504.829679869
2678,235100.60630732455
2679,267143.3549961111
2680,266397.06988891476
2681,328256.781807233
2682,306985.42960088456
2683,365419.66958804755
2684,302942.65325054474
2685,295566.3857958814
2686,249013.5012412769
2687,306328.6586359239
2688,212871.7631954908
2689,204523.44068774814
2690,354906.20452387916
2691,189791.97334787744
2692,140268.39420638367
2693,201160.9141596887
2694,139546.58125260382
2695,191145.16932857104
2696,181883.85724447528
2697,185273.40518349624
2698,184539.02279497625
2699,173779.21313590845
2700,155253.2398466566
2701,157129.52972708235
2702,120351.3045262532
2703,133467.57209441726
2704,132987.5412327549
2705,117960.29630221563
2706,116867.3905292765
2707,129380.84772636919
2708,134435.11519827286
2709,102155.62321545271
2710,129721.65981266579
2711,262463.31127517484
2712,334170.6734110111
2713,177401.46609779113
2714,154905.06148297194
2715,167698.1895334635
2716,161324.3343879956
2717,198956.85165460902
2718,217421.24944930163
2719,159187.67631555704
2720,169051.98414847124
2721,129588.7323443182
2722,149874.9207134094
2723,138879.03854066815
2724,122722.63158068314
2725,130016.30722495336
2726,152781.79636004203
2727,182741.35913986844
2728,182983.3890196024
2729,146065.88153687638
2730,144435.34150876725
2731,140828.61951709926
2732,139502.93118654413
2733,148000.08264612855
